date,kind,long,anchor_open,anchor_close,anchor_body,anchor_range,anchor_dir,body_high,body_low,sig_hm,sig_open,sig_close,entry_bid,entry_ask,entry_spread,entry,nearest25,dist25,t_entry,t_exit,stop_price,target_price,exit_price,exit_reason,mfe,mae,pnl,hold_min
2024-11-13,FLIP_LONG,True,2572.411,2570.934,1.4769999999998618,3.524,BEAR,2572.411,2570.934,1145,2572.23,2572.538,2572.338,2572.795,0.45699999999987995,2572.795,2575.0,2.2049999999999272,2024-11-13 19:10:00.007,2024-11-14 00:37:29.619,2557.295,2598.295,2557.255,SL,4.52,-36.131,-15.54,327.49353333333335
2024-11-17,A_SHORT,False,2574.309,2571.47,2.8390000000003965,4.198,BEAR,2574.309,2571.47,1155,2572.005,2571.35,2571.145,2571.545,0.40000000000009095,2571.145,2575.0,3.855000000000018,2024-11-17 19:20:00.575,2024-11-17 20:22:04.227,2586.645,2545.645,2586.845,SL,1.04,-44.19,-15.7,62.06086666666667
2025-02-11,A_SHORT,False,2900.59,2898.685,1.9050000000002,2.4,BEAR,2900.59,2898.685,1140,2898.723,2896.665,2896.345,2896.965,0.6200000000003456,2896.345,2900.0,3.6550000000002,2025-02-11 19:05:00.357,2025-02-12 08:30:03.406,2911.845,2870.845,2870.8149999999996,TP,31.743,-13.25,25.53,805.0508166666667
2025-02-24,A_SHORT,False,2952.325,2950.055,2.269999999999982,3.585,BEAR,2952.325,2950.055,1150,2951.248,2949.53,2949.255,2949.795,0.5399999999999636,2949.255,2950.0,0.7449999999998909,2025-02-24 19:15:01.469,2025-02-25 10:17:40.271,2964.755,2923.755,2923.195,TP,60.664,-3.58,26.06,902.6467
2025-04-16,A_SHORT,False,3352.86,3351.12,1.7400000000002365,2.72,BEAR,3352.86,3351.12,1145,3352.03,3350.6,3350.205,3351.015,0.8099999999999454,3350.205,3350.0,0.20499999999992724,2025-04-16 19:10:00.324,2025-04-16 21:51:28.870,3365.705,3324.705,3324.6749999999997,TP,65.76,-6.69,25.53,161.47576666666666
2025-05-07,A_SHORT,False,3371.0,3369.965,1.0349999999998545,2.97,BEAR,3371.0,3369.965,1145,3370.25,3369.96,3369.435,3370.465,1.0300000000002,3369.435,3375.0,5.565000000000055,2025-05-07 19:10:00.061,2025-05-07 20:20:03.473,3384.935,3343.935,3385.1549999999997,SL,80.21,-45.67,-15.72,70.05686666666666
2025-05-25,FLIP_LONG,True,3349.545,3344.341,5.204000000000178,6.99,BEAR,3349.545,3344.341,1140,3344.344,3350.05,3349.648,3350.422,0.7739999999998872,3350.422,3350.0,0.42200000000002547,2025-05-25 19:05:01.333,2025-05-25 20:15:35.830,3334.922,3375.922,3334.1150000000002,SL,6.176,-27.124,-16.307,70.57495
2025-05-27,FLIP_LONG,True,3304.478,3303.275,1.2029999999999745,2.92,BEAR,3304.478,3303.275,1140,3303.63,3305.575,3305.348,3306.002,0.6539999999999964,3306.002,3300.0,6.001999999999953,2025-05-27 19:05:01.015,2025-05-28 12:45:17.407,3290.502,3331.502,3290.498,SL,19.316,-29.927,-15.504,1060.2732
2025-06-10,A_SHORT,False,3327.113,3324.55,2.562999999999647,3.682,BEAR,3327.113,3324.55,1140,3324.555,3324.125,3323.898,3324.452,0.5540000000000873,3323.898,3325.0,1.1019999999998618,2025-06-10 19:05:03.370,2025-06-10 22:52:15.364,3339.398,3298.398,3339.452,SL,7.973,-37.247,-15.554,227.1999
2025-06-23,A_SHORT,False,3357.863,3355.525,2.337999999999738,5.766,BEAR,3357.863,3355.525,1140,3355.505,3354.68,3354.148,3355.012,0.8640000000000327,3354.148,3350.0,4.148000000000138,2025-06-23 19:05:00.846,2025-06-24 01:52:46.787,3369.648,3328.648,3328.485,TP,58.396,-4.107,25.663,407.76568333333336
2025-07-10,FLIP_LONG,True,3324.641,3323.3,1.3409999999998945,2.781,BEAR,3324.641,3323.3,1165,3324.205,3324.7,3324.415,3325.045,0.6300000000001091,3325.045,3325.0,0.04500000000007276,2025-07-10 19:30:07.876,2025-07-11 08:31:04.955,3309.545,3350.545,3350.678,TP,43.514,-2.11,25.633,780.9513166666667
