entry,ema,sma,sma2,slope,trail,cooldown,tr_pf,tr_net,va_pf,va_net,va_dd,va_n,va_months,degrade
24,1512,192,630,48,4.24,24,1.3261469577052278,561.501499357205,1.7374954084433831,111.64695782286745,23.443508395777037,134,75.0,0.4113484507381553
24,1512,192,400,48,4.24,24,1.322096910925484,525.5348843267114,1.7001292871896714,100.2806012990646,25.6045424548497,138,68.75,0.3780323762641873
24,1512,384,630,48,4.24,24,1.305511221148016,485.7383239351252,1.6374849001074052,98.65171325616497,22.956037307095404,139,68.75,0.33197367895938923
24,1512,576,400,48,4.24,24,1.298422808517851,466.8297519993308,1.6187830039126918,93.71690544093958,23.200590041898305,140,68.75,0.32036019539484073
24,1512,384,400,48,4.24,24,1.3130274097892505,506.1945704719731,1.6187118435407608,93.97069173398992,25.390870696121944,144,68.75,0.30568443375151033
24,1512,288,400,48,4.24,24,1.3148121373116346,513.1083560929412,1.6086977031329113,89.7902973147162,25.6045424548497,141,68.75,0.2938855658212767
24,1512,288,630,48,4.24,24,1.3180743810126307,534.6817262695662,1.6013013993346805,91.1605960675011,22.81647914346998,137,68.75,0.2832270183220498
18,1512,192,630,48,4.24,24,1.313345429306776,515.2033007545075,1.5525029076225487,89.01075015849504,27.800395537313165,149,56.25,0.23915747831577283
24,1008,192,630,96,4.24,24,1.328372889324695,551.3482414856776,1.5523216581625128,83.88008671108595,24.030815874979844,142,68.75,0.22394876883781767
24,1512,192,400,96,4.24,24,1.3203962901930648,501.2635244208683,1.5215967482795247,76.22459083961272,24.892479106265498,139,68.75,0.20120045808645992
24,1008,384,630,96,4.24,24,1.3240592398060138,506.9929000583966,1.4842636921130126,75.0116366287966,23.744336490018654,148,62.5,0.16020445230699876
24,1008,576,400,96,4.24,24,1.3156462558229902,479.3990347160421,1.479058888732176,73.39855823738152,23.986451410713265,149,62.5,0.16341263290918584
24,1008,192,400,96,4.24,24,1.3430085050382166,549.0487139389672,1.4781699175929426,69.21717314676363,25.865348530221805,148,68.75,0.13516141255472602
24,1008,288,630,96,4.24,24,1.3320962611241045,541.2445358636153,1.4673722846926063,72.01553600565418,24.030815874979844,146,62.5,0.13527602356850177
24,1008,192,400,48,4.24,24,1.3303108546420217,514.9763178713985,1.4646747788704275,69.10630514784313,26.195757762115324,152,68.75,0.13436392422840582
12,1008,192,630,192,4.24,24,1.2994186981689717,612.8023038727418,1.461368771452064,81.38778265628518,30.33653944409992,163,56.25,0.1619500732830923
24,1512,384,400,96,4.24,24,1.3121147497430945,484.85189663873183,1.4493390769977732,69.60137352653128,24.676788485120245,145,68.75,0.1372243272546787
24,1512,288,400,96,4.24,24,1.314098731902514,491.5283150214001,1.436188275092721,65.78521325230214,24.892479106265498,142,68.75,0.12208954319020715
24,1008,768,400,96,4.24,24,1.318442002014888,463.7952793241011,1.435789560571743,65.06343658701975,24.488328082139997,146,62.5,0.11734755855685508
24,1008,288,400,96,4.24,24,1.3374906621031015,539.4845138966756,1.4278351647383187,64.68094090447585,25.865348530221805,151,62.5,0.0903445026352172
24,1512,384,400,192,4.24,24,1.3040830130282577,480.1390048804402,1.4271803678890234,67.03211841321975,24.676788485120245,144,56.25,0.12309735486076567
18,1008,192,630,96,4.24,24,1.334385998132516,541.2512311817101,1.4268600319424747,68.03320850094808,27.48740460143468,156,56.25,0.09247403380995878
24,756,192,400,48,4.24,24,1.3063478073349084,470.8496578439327,1.4170247392422322,61.56119764355095,26.853894813834234,155,62.5,0.11067693190732375
24,1008,288,400,48,4.24,24,1.321586586226252,500.9666434248784,1.4169327338048179,64.39500621941524,26.195757762115324,155,62.5,0.09534614757856597
24,1512,288,400,192,4.24,24,1.306042140915058,486.765041968227,1.4142866328720114,63.27438093405298,24.892479106265498,141,56.25,0.1082444919569534
24,1008,384,400,96,4.24,24,1.3326409373492227,527.2345080944978,1.4115474663701533,62.77282426422379,26.154588571970017,154,62.5,0.07890652902093054
24,756,384,630,96,4.24,24,1.2966118576680992,458.9402651576824,1.409547136520541,64.49696184032813,22.200100198683195,152,62.5,0.11293527885244181
24,756,576,400,96,4.24,24,1.2955160962163377,453.64211587401246,1.4082736257005481,63.46263775917114,23.13830391084378,154,62.5,0.11275752948421047
